"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" and reload.",Characters are preserved (not corrupted).,,,,,,,,,,,,,,,,,,,
,,FUC-306,Verify comment with multi-line formatting,"1. Teacher is logged in.

2. Input includes multiple paragraphs and line breaks.",1,"Enter text with multiple ""Enter"" key presses to create paragraphs.",Formatting is visible in the text area.,System preserves line breaks and formatting when saving and redisplaying.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" and view the result.",The comment retains the paragraph structure.,,,,,,,,,,,,,,,,,,,
,,FUC-307,Verify comment with Unicode/Vietnamese characters,"1. Teacher is logged in.

2. Input includes Vietnamese accents (e.g., ""Bài làm tốt, cần cố gắng hơn."").",1,Enter the Vietnamese text.,Text displays correctly.,System accepts Unicode characters without font errors or mojibake.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Save successful.,,,,,,,,,,,,,,,,,,,
,,FUC-308,Verify security: Script Injection (XSS Check),"1. Teacher is logged in.

2. Teacher enters HTML/JS code: <script>alert(1)</script>.",1,Enter the script code into the comment box.,Text is accepted as plain text.,"System saves the input as PLAIN TEXT, NOT executable code. No popup appears.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"" and reload page.",The text <script>... is displayed literally.,,,,,,,,,,,,,,,,,,,
,,FUC-309,Verify spaces handling (Trim),"1. Teacher is logged in.

2. Teacher enters "" Feedback "" (Spaces at start/end).",1,Enter text with leading/trailing spaces.,Text is visible.,System should trim leading/trailing spaces upon saving (Standard practice).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".","Saved text is ""Feedback"".",,,,,,,,,,,,,,,,,,,
,,FUC-310,Verify pasting rich text (from Word/Web),"1. Teacher is logged in.

2. Copied bold/colored text from MS Word.",1,Paste the content into the comment box.,Content is pasted.,System converts rich text to plain text (or handles it safely) without breaking the layout.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the formatting.,Bold/Color is usually removed or standardized.,,,,,,,,,,,,,,,,,,,
,REQ038,FUC-311,Verify Attempt Status update upon successful save,"1. Teacher is logged in.

2. Teacher is viewing a student's attempt currently in ""Completed"" (AI Scored) status.

3. Valid manual score and comment are entered.",1,"Click the ""Save Evaluation"" button.",System processes the request and displays a success message.,"The status of the attempt changes immediately from ""Completed"" to ""Evaluated by Teacher"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the status label on the UI.,"Label shows ""Evaluated by Teacher"".",,,,,,,,,,,,,,,,,,,
,,FUC-312,Verify Notification generation for the student,"1. Teacher has just successfully saved an evaluation for Student A.

2. Student A is currently logged into the system (or logs in later).",1,Login as Student A.,Dashboard loads.,Student A receives a new notification alerting them that their attempt has been evaluated.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the Notification Center/Icon.,A new unread notification is visible.,,,,,,,,,,,,,,,,,,,
,,FUC-313,Verify Data Persistence (Score & Comment saved correctly),"1. Teacher entered Score=""7.5"" and Comment=""Good job"".

2. Save action was triggered.",1,Refresh the page (or navigate away and come back).,Page reloads.,"The manually entered Score (7.5) and Comment (""Good job"") are persisted and displayed correctly.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the fields are not empty.,Data matches the input.,,,,,,,,,,,,,,,,,,,
,,FUC-314,Verify Notification Redirection,"1. Student A received the evaluation notification.

2. Student A is viewing the notification list.",1,Click on the notification message.,System navigates.,"System redirects Student A directly to the ""Attempt Details"" page of the specific attempt.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the page content.,The Teacher's evaluation is visible.,,,,,,,,,,,,,,,,,,,
,,FUC-315,Verify Status priority (Override),"1. The attempt was previously ""Processing"" or ""Completed"".

2. Teacher adds a manual evaluation.",1,Save the evaluation.,Status updates.,"""Evaluated by Teacher"" status overrides the previous AI-based status.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check if AI score is still visible.,"AI score remains, but overall status reflects Teacher's review.",,,,,,,,,,,,,,,,,,,
,,FUC-316,Verify Update Logic (Editing an existing evaluation),"1. The attempt is ALREADY ""Evaluated by Teacher"".

2. Teacher updates the comment and saves again.",1,"Change comment and click ""Save"".",Save successful.,"Status remains ""Evaluated by Teacher"". A NEW notification (or update) is sent to the student.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the updated comment.,New comment is displayed.,,,,,,,,,,,,,,,,,,,
,,FUC-317,Verify Save Logic with ONLY Manual Score (No Comment),"1. Teacher enters a valid Manual Score but leaves Comment empty.

2. BR37 allows empty comment.",1,"Click ""Save"".",System saves.,"Status updates to ""Evaluated by Teacher"" even if only the score is provided.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check status.,"Status is ""Evaluated by Teacher"".",,,,,,,,,,,,,,,,,,,
,,FUC-318,Verify Save Logic with ONLY Comment (No Manual Score),1. Teacher enters a Comment but leaves Manual Score empty (if allowed).,1,"Click ""Save"".",System saves.,"Status updates to ""Evaluated by Teacher"" (indicating feedback is provided).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check status.,"Status is ""Evaluated by Teacher"".",,,,,,,,,,,,,,,,,,,
,,FUC-319,Verify UI Feedback during Save process,"1. Teacher clicks ""Save"".

2. Network is normal.",1,"Observe the ""Save"" button or UI.","Button shows ""Saving..."" or spinner.",System provides visual feedback (loading state) during the save process to prevent double-clicking.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Wait for completion.,Success toast/message appears.,,,,,,,,,,,,,,,,,,,
,,FUC-320,Verify Student View update consistency,"1. Teacher saves the evaluation.

2. Student A is viewing their ""Practice History"" list.",1,Student A refreshes the Practice History page.,Page reloads.,"The status column for that specific attempt updates to ""Evaluated by Teacher"" in the student's list.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the status label.,"Status is updated (not ""Completed"" anymore).",,,,,,,,,,,,,,,,,,,
,REQ039,FUC-321,Verify successful suggestion submission,"1. Teacher is logged in and viewing Student A's profile.

2. Teacher clicks ""Suggest Practice"".

3. A topic ""Environment - Task 2"" is selected from the list.",1,"Click the ""Send Suggestion"" (or Confirm) button.",System processes the request.,"System saves the suggestion successfully and displays a success message (e.g., ""Suggestion sent"").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the UI feedback.,A success toast/notification appears.,,,,,,,,,,,,,,,,,,,
,,FUC-322,Verify Notification delivery to Student,"1. Teacher has just successfully sent a suggestion to Student A.

2. Student A logs in (or is already logged in).",1,Check Student A's notification center (bell icon).,The notification badge count increases.,"Student A receives a new notification: ""Teacher [Name] has suggested a practice topic...""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Open the notification list.,The new notification is at the top.,,,,,,,,,,,,,,,,,,,
,,FUC-323,Verify Notification Redirection (Deep Link),"1. Student A received the suggestion notification.

2. Student A is viewing the notification list.",1,Click on the suggestion notification.,System navigates to the relevant page.,"System redirects Student A directly to the ""Practice Details"" or ""Topic Info"" page of the suggested topic.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the page content.,The suggested topic content is displayed.,,,,,,,,,,,,,,,,,,,
,,FUC-324,Verify Data Persistence (Suggestion History),"1. Teacher sent a suggestion for ""Technology"" topic.

2. Action completed successfully.",1,"Navigate to the Student's ""History"" or ""Suggestions"" tab (if available).",List loads.,The suggested topic appears in the student's history/suggestion list with the correct date and teacher name.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the details.,"Topic: ""Technology"", Status: ""Suggested"".",,,,,,,,,,,,,,,,,,,
,,FUC-325,Verify Validation: Suggesting without selecting a topic,"1. Teacher opens the ""Suggest Practice"" modal.

2. No topic is selected (Default state).",1,"Click the ""Send Suggestion"" button.",System validates the input.,"System prevents sending and displays an error/warning: ""Please select a topic.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check if network request is sent.,No request is sent to the server.,,,,,,,,,,,,,,,,,,,
,,FUC-326,Verify Suggestion for multiple students (Bulk Action),"1. Teacher selects 3 students from the Student List.

2. Teacher clicks ""Suggest Practice"" (Bulk mode).

3. Topic ""Health"" is selected.",1,"Click ""Send Suggestion"".",System processes for all selected users.,"All 3 students receive the suggestion notification. System confirms ""Sent to 3 students"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Login as one of the students.,Verify notification is received.,,,,,,,,,,,,,,,,,,,
,,FUC-327,Verify Suggestion of an already completed topic,"1. Student A has already completed the topic ""Travel"".

2. Teacher tries to suggest ""Travel"" again.",1,"Select ""Travel"" and click ""Send"".",System checks logic (depending on rule).,"System allows the suggestion (as revision) OR warns ""Student has already completed this topic"" (Verify generic logic).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check actual behavior.,(Assuming allowed for practice) Notification is sent.,,,,,,,,,,,,,,,,,,,
,,FUC-328,Verify Cancel Action,"1. Teacher opens the ""Suggest Practice"" modal.

2. Teacher selects a topic but changes mind.",1,"Click the ""Cancel"" or ""Close"" button.",Modal closes.,No suggestion is sent. No notification is generated. User returns to previous screen.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify student side.,No new notification received.,,,,,,,,,,,,,,,,,,,
,,FUC-329,Verify Notification Content Accuracy,"1. Teacher ""Nguyen Van A"" suggests topic ""IELTS Writing Task 1"".",1,Student reads the notification text.,Text is displayed.,"Notification contains accurate details: Teacher Name (""Nguyen Van A"") and Topic Name (""IELTS Writing Task 1"").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check for typos or placeholders.,No variable names like {TeacherName} visible.,,,,,,,,,,,,,,,,,,,
,,FUC-330,Verify System behavior on Network Failure,"1. Teacher selects a topic.

2. Network connection is disconnected (Simulated).",1,"Click ""Send Suggestion"".",System attempts to send.,"System displays an error message (e.g., MSG-024 or Generic Network Error) and does not save the suggestion.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Reconnect and check history.,Suggestion is NOT duplicated or saved.,,,,,,,,,,,,,,,,,,,
,REQ040,FUC-331,Verify Default Time Filter Selection,"1. Teacher is logged in.

2. Teacher navigates to the ""Progress"" page of a specific student.

3. Student has practice data.",1,Observe the Time Filter toggle/buttons above the chart.,The filter controls are visible.,"The ""Weekly"" view is selected by default (or as per system default configuration).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the X-axis of the chart.,"X-axis displays days (e.g., Mon, Tue...).",,,,,,,,,,,,,,,,,,,
,,FUC-332,Verify switching from Weekly to Monthly view,"1. Current view is ""Weekly"".

2. Chart displays data for the last 7 days.

3. Student has data spanning 2 months.",1,"Click on the ""Monthly"" filter button.",The chart refreshes instantly.,The chart updates to display data for the last month (or 4 weeks). X-axis changes to weeks/dates.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the active state of the button.,"""Monthly"" button is highlighted.",,,,,,,,,,,,,,,,,,,
,,FUC-333,Verify switching from Monthly back to Weekly view,"1. Current view is ""Monthly"".

2. Chart displays aggregated monthly data.",1,"Click on the ""Weekly"" filter button.",The chart refreshes instantly.,The chart reverts to the Weekly view. X-axis shows daily breakdown again.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the active state of the button.,"""Weekly"" button is highlighted.",,,,,,,,,,,,,,,,,,,
,,FUC-334,Verify Data Accuracy in Weekly View,"1. Teacher selects ""Weekly"".

2. Student took a test yesterday (Score 7.0).

3. Student took a test today (Score 7.5).",1,"Hover over the data points for ""Yesterday"" and ""Today"".",Tooltip displays details.,The chart correctly plots the exact scores (7.0 and 7.5) on their respective days.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify date labels.,Labels match the current week's dates.,,,,,,,,,,,,,,,,,,,
,,FUC-335,Verify Data Aggregation in Monthly View,"1. Teacher selects ""Monthly"".

2. Student has 5 attempts in Week 1 and 3 attempts in Week 2.",1,"Observe the data point for ""Week 1"".","Data is aggregated (e.g., Average Score).","The chart displays the AVERAGE score (or trend) for that week, not individual cluttered dots.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the trend line.,Line connects weekly averages smoothly.,,,,,,,,,,,,,,,,,,,
,,FUC-336,Verify UI Active State Indication,"1. Teacher is on the Progress page.

2. ""Weekly"" is currently active.",1,"Inspect the ""Weekly"" button style.",Button is colored/bold.,"The active filter button is visually distinct (highlighted) from the inactive ""Monthly"" button.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Monthly"".","""Monthly"" becomes highlighted; ""Weekly"" dims.",,,,,,,,,,,,,,,,,,,
,,FUC-337,Verify Toggle behavior with Empty Data (Weekly),"1. Student has NO practice attempts in the current week.

2. Teacher selects ""Weekly"".",1,Observe the chart area.,Chart loads with empty axis.,"The chart displays an empty graph or ""No data for this week"" message, but the toggle still works.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify X-axis.,Still shows days (Mon-Sun).,,,,,,,,,,,,,,,,,,,
,,FUC-338,Verify Toggle behavior with Empty Data (Monthly),"1. Student has NO practice attempts in the last month.

2. Teacher selects ""Monthly"".",1,Observe the chart area.,Chart loads with empty axis.,"The chart displays an empty graph or ""No data for this month"" message.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify X-axis.,Still shows weeks/dates.,,,,,,,,,,,,,,,,,,,
,,FUC-339,Verify Date Range consistency when toggling,"1. Today is Friday.

2. Teacher toggles between Weekly and Monthly.",1,"Check the end date of the ""Weekly"" chart.",Ends at Today/Sunday.,"Both views align with the CURRENT date (ending at ""Today"" or current period), not a random past date.",,Not Run,,,,,,,,,,,,,,,,
